Date,Close
2022-08-01,2485.545
2022-08-02,2473.793
2022-08-03,2481.061
2022-08-04,2437.905
2022-08-05,2434.096
2022-08-08,2459.607
2022-08-09,2440.517
2022-08-10,2483.309
2022-08-11,2479.368
2022-08-12,2520.613
2022-08-15,2535.459
2022-08-16,2601.472
2022-08-17,2610.441
2022-08-18,2582.622
2022-08-19,2539.187
2022-08-22,2492.835
2022-08-23,2482.3
2022-08-24,2483.968
2022-08-25,2514.853
2022-08-26,2447.041
2022-08-29,2436.556
2022-08-30,2415.194
2022-08-31,2422.842
2022-09-01,2442.93
2022-09-02,2422.908
2022-09-06,2391.011
2022-09-07,2451.447
2022-09-08,2454.043
2022-09-09,2482.339
2022-09-12,2490.643
2022-09-13,2424.827
2022-09-14,2408.85
2022-09-15,2386.268
2022-09-16,2374.019
2022-09-19,2386.268
